building,sports,lat,long
Baker Rink,Hockey,40.342815,74.657893
Clarke Field,Baseball,40.346438,74.648087
Class of 1952 Stadium,"Field Hockey, Men's Lacrosse",40.341417,74.651263
Class of 1895 Field,Softball,40.342406,74.655222
DeNuzio Pool,"Swimming/Diving, Water Polo",40.343903,74.64739
Dillon Gym,"Wrestling, Volleyball",40.34571,74.65881
Jadwin Gym,"Basketball, Squash, Fencing, Indoor Track",40.343404,74.648591
Lenz Tennis Center,Tennis,40.341253,74.654846
Princeton Stadium,"Football, Women's Lacrosse",40.345923,74.649965
Roberts Stadium,Soccer,40.342382,74.653741
Shea Rowing Center,Rowing,40.339503,74.650705
Springdale Golf Club,Golf,40.339544,74.662142
Weaver Stadium,Outdoor Track & Field,40.34459,74.649385
West Windsor Fields,Cross Country,40.338252,74.643946
